UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1884403718,0,6,7,1000,0.800000,0.010000,100,3,112.528000,2
1681097619,0,6,7,1000,0.800000,0.010000,100,3,207.573000,0
1681097619,0,6,7,1000,0.800000,0.010000,100,3,198.080000,0
1681097619,0,6,7,1000,0.800000,0.010000,100,3,160.258000,0
1681097619,0,6,7,1000,0.800000,0.010000,100,3,117.287000,2
1548943988,0,6,7,1000,0.800000,0.010000,100,3,208.997000,0
1548943988,0,6,7,1000,0.800000,0.010000,100,3,197.116000,0
1548943988,0,6,7,1000,0.800000,0.010000,100,3,238.724000,0
1548943988,0,6,7,1000,0.800000,0.010000,100,3,224.132000,0
1548943988,0,6,7,1000,0.800000,0.010000,100,3,185.202000,0
1548943988,0,6,7,1000,0.800000,0.010000,100,3,156.371000,1
349735672,0,6,7,1000,0.800000,0.010000,100,3,210.902000,0
349735672,0,6,7,1000,0.800000,0.010000,100,3,195.669000,0
349735672,0,6,7,1000,0.800000,0.010000,100,3,158.724000,0
349735672,0,6,7,1000,0.800000,0.010000,100,3,117.503000,2
114279381,0,6,7,1000,0.800000,0.010000,100,3,209.657000,0
114279381,0,6,7,1000,0.800000,0.010000,100,3,199.177000,0
114279381,0,6,7,1000,0.800000,0.010000,100,3,160.756000,0
114279381,0,6,7,1000,0.800000,0.010000,100,3,127.064000,2
1009226625,0,6,7,1000,0.800000,0.010000,100,3,210.269000,0
1009226625,0,6,7,1000,0.800000,0.010000,100,3,197.942000,0
1009226625,0,6,7,1000,0.800000,0.010000,100,3,156.738000,0
1009226625,0,6,7,1000,0.800000,0.010000,100,3,114.059000,2
204759455,0,6,7,1000,0.800000,0.010000,100,3,209.543000,0
204759455,0,6,7,1000,0.800000,0.010000,100,3,203.633000,0
204759455,0,6,7,1000,0.800000,0.010000,100,3,159.210000,0
204759455,0,6,7,1000,0.800000,0.010000,100,3,113.311000,2
1020433497,0,6,7,1000,0.800000,0.010000,100,3,209.767000,0
1020433497,0,6,7,1000,0.800000,0.010000,100,3,198.744000,0
1020433497,0,6,7,1000,0.800000,0.010000,100,3,159.969000,0
1020433497,0,6,7,1000,0.800000,0.010000,100,3,123.185000,2
1046659836,0,6,7,1000,0.800000,0.010000,100,3,208.093000,0
1046659836,0,6,7,1000,0.800000,0.010000,100,3,203.981000,0
1046659836,0,6,7,1000,0.800000,0.010000,100,3,162.114000,0
1046659836,0,6,7,1000,0.800000,0.010000,100,3,114.461000,2
1919859746,0,6,7,1000,0.800000,0.010000,100,3,211.251000,0
1919859746,0,6,7,1000,0.800000,0.010000,100,3,203.031000,0
1919859746,0,6,7,1000,0.800000,0.010000,100,3,159.676000,0
1919859746,0,6,7,1000,0.800000,0.010000,100,3,200.083000,0
1919859746,0,6,7,1000,0.800000,0.010000,100,3,162.655000,0
1919859746,0,6,7,1000,0.800000,0.010000,100,3,117.150000,2
1031325861,0,6,7,1000,0.800000,0.010000,100,3,208.484000,0
1031325861,0,6,7,1000,0.800000,0.010000,100,3,202.982000,0
1031325861,0,6,7,1000,0.800000,0.010000,100,3,163.787000,0
1031325861,0,6,7,1000,0.800000,0.010000,100,3,119.030000,2
580472167,0,6,7,1000,0.800000,0.010000,100,3,209.367000,0
580472167,0,6,7,1000,0.800000,0.010000,100,3,199.145000,0
580472167,0,6,7,1000,0.800000,0.010000,100,3,199.177000,0
580472167,0,6,7,1000,0.800000,0.010000,100,3,163.519000,0
580472167,0,6,7,1000,0.800000,0.010000,100,3,117.706000,2
899077532,0,6,7,1000,0.800000,0.010000,100,3,208.189000,0
899077532,0,6,7,1000,0.800000,0.010000,100,3,194.697000,0
899077532,0,6,7,1000,0.800000,0.010000,100,3,159.131000,0
899077532,0,6,7,1000,0.800000,0.010000,100,3,117.069000,2
1044781538,0,6,7,1000,0.800000,0.010000,100,3,217.764000,0
1044781538,0,6,7,1000,0.800000,0.010000,100,3,195.505000,0
1044781538,0,6,7,1000,0.800000,0.010000,100,3,160.980000,0
1044781538,0,6,7,1000,0.800000,0.010000,100,3,114.025000,2
1221136507,0,6,7,1000,0.800000,0.010000,100,3,212.686000,0
1221136507,0,6,7,1000,0.800000,0.010000,100,3,201.253000,0
1221136507,0,6,7,1000,0.800000,0.010000,100,3,193.483000,0
1221136507,0,6,7,1000,0.800000,0.010000,100,3,161.364000,0
1221136507,0,6,7,1000,0.800000,0.010000,100,3,116.662000,2
409199007,0,6,7,1000,0.800000,0.010000,100,3,210.088000,0
409199007,0,6,7,1000,0.800000,0.010000,100,3,197.280000,0
409199007,0,6,7,1000,0.800000,0.010000,100,3,166.761000,0
409199007,0,6,7,1000,0.800000,0.010000,100,3,123.694000,2
1180431299,0,6,7,1000,0.800000,0.010000,100,3,209.832000,0
1180431299,0,6,7,1000,0.800000,0.010000,100,3,191.257000,0
1180431299,0,6,7,1000,0.800000,0.010000,100,3,221.804000,0
1180431299,0,6,7,1000,0.800000,0.010000,100,3,203.133000,0
1180431299,0,6,7,1000,0.800000,0.010000,100,3,160.994000,0
1180431299,0,6,7,1000,0.800000,0.010000,100,3,116.443000,2
829655981,0,6,7,1000,0.800000,0.010000,100,3,230.822000,0
829655981,0,6,7,1000,0.800000,0.010000,100,3,198.954000,0
829655981,0,6,7,1000,0.800000,0.010000,100,3,160.710000,0
829655981,0,6,7,1000,0.800000,0.010000,100,3,113.726000,2
1103705451,0,6,7,1000,0.800000,0.010000,100,3,222.246000,0
1103705451,0,6,7,1000,0.800000,0.010000,100,3,200.713000,0
1103705451,0,6,7,1000,0.800000,0.010000,100,3,159.592000,0
1103705451,0,6,7,1000,0.800000,0.010000,100,3,113.634000,2
1655983786,0,6,7,1000,0.800000,0.010000,100,3,213.332000,0
1655983786,0,6,7,1000,0.800000,0.010000,100,3,200.270000,0
1655983786,0,6,7,1000,0.800000,0.010000,100,3,159.427000,0
1655983786,0,6,7,1000,0.800000,0.010000,100,3,114.514000,2
1115262170,0,6,7,1000,0.800000,0.010000,100,3,209.601000,0
1115262170,0,6,7,1000,0.800000,0.010000,100,3,203.656000,0
1115262170,0,6,7,1000,0.800000,0.010000,100,3,158.939000,0
1115262170,0,6,7,1000,0.800000,0.010000,100,3,196.247000,0
1115262170,0,6,7,1000,0.800000,0.010000,100,3,167.558000,0
1115262170,0,6,7,1000,0.800000,0.010000,100,3,117.025000,2
1832706910,0,6,7,1000,0.800000,0.010000,100,3,209.272000,0
1832706910,0,6,7,1000,0.800000,0.010000,100,3,201.037000,0
1832706910,0,6,7,1000,0.800000,0.010000,100,3,157.180000,0
1832706910,0,6,7,1000,0.800000,0.010000,100,3,112.818000,2
1906981020,0,6,7,1000,0.800000,0.010000,100,3,208.971000,0
1906981020,0,6,7,1000,0.800000,0.010000,100,3,198.632000,0
1906981020,0,6,7,1000,0.800000,0.010000,100,3,158.837000,0
1906981020,0,6,7,1000,0.800000,0.010000,100,3,118.286000,2
1838090033,0,6,7,1000,0.800000,0.010000,100,3,209.110000,0
1838090033,0,6,7,1000,0.800000,0.010000,100,3,194.854000,0
1838090033,0,6,7,1000,0.800000,0.010000,100,3,1006.100000,0
1838090033,0,6,7,1000,0.800000,0.010000,100,3,151.805000,2
1534610798,0,6,7,1000,0.800000,0.010000,100,3,287.611000,0
1534610798,0,6,7,1000,0.800000,0.010000,100,3,225.934000,0
1534610798,0,6,7,1000,0.800000,0.010000,100,3,164.944000,0
1534610798,0,6,7,1000,0.800000,0.010000,100,3,119.916000,2
2114730113,0,6,7,1000,0.800000,0.010000,100,3,217.402000,0
2114730113,0,6,7,1000,0.800000,0.010000,100,3,200.611000,0
2114730113,0,6,7,1000,0.800000,0.010000,100,3,160.900000,0
2114730113,0,6,7,1000,0.800000,0.010000,100,3,123.723000,2
1241905792,0,6,7,1000,0.800000,0.010000,100,3,209.037000,0
1241905792,0,6,7,1000,0.800000,0.010000,100,3,198.516000,0
1241905792,0,6,7,1000,0.800000,0.010000,100,3,161.642000,0
1241905792,0,6,7,1000,0.800000,0.010000,100,3,113.446000,2
53398390,0,6,7,1000,0.800000,0.010000,100,3,209.597000,0
53398390,0,6,7,1000,0.800000,0.010000,100,3,196.045000,0
53398390,0,6,7,1000,0.800000,0.010000,100,3,195.295000,0
53398390,0,6,7,1000,0.800000,0.010000,100,3,160.787000,0
53398390,0,6,7,1000,0.800000,0.010000,100,3,117.592000,2
1893979870,0,6,7,1000,0.800000,0.010000,100,3,210.058000,0
1893979870,0,6,7,1000,0.800000,0.010000,100,3,197.522000,0
1893979870,0,6,7,1000,0.800000,0.010000,100,3,162.649000,0
1893979870,0,6,7,1000,0.800000,0.010000,100,3,114.207000,2
262284207,0,6,7,1000,0.800000,0.010000,100,3,211.025000,0
262284207,0,6,7,1000,0.800000,0.010000,100,3,200.571000,0
262284207,0,6,7,1000,0.800000,0.010000,100,3,158.734000,0
262284207,0,6,7,1000,0.800000,0.010000,100,3,200.277000,0
262284207,0,6,7,1000,0.800000,0.010000,100,3,164.304000,0
262284207,0,6,7,1000,0.800000,0.010000,100,3,118.638000,2
1210752086,0,6,7,1000,0.800000,0.010000,100,3,208.723000,0
1210752086,0,6,7,1000,0.800000,0.010000,100,3,193.486000,0
1210752086,0,6,7,1000,0.800000,0.010000,100,3,160.333000,0
1210752086,0,6,7,1000,0.800000,0.010000,100,3,235.753000,0
1210752086,0,6,7,1000,0.800000,0.010000,100,3,201.262000,0
1210752086,0,6,7,1000,0.800000,0.010000,100,3,165.745000,0
1210752086,0,6,7,1000,0.800000,0.010000,100,3,117.569000,2
210576161,0,6,7,1000,0.800000,0.010000,100,3,208.882000,0
210576161,0,6,7,1000,0.800000,0.010000,100,3,201.376000,0
210576161,0,6,7,1000,0.800000,0.010000,100,3,155.679000,0
210576161,0,6,7,1000,0.800000,0.010000,100,3,115.029000,2
1976839846,0,6,7,1000,0.800000,0.010000,100,3,209.267000,0
1976839846,0,6,7,1000,0.800000,0.010000,100,3,190.860000,0
1976839846,0,6,7,1000,0.800000,0.010000,100,3,158.693000,0
1976839846,0,6,7,1000,0.800000,0.010000,100,3,119.658000,2
16569949,0,6,7,1000,0.800000,0.010000,100,3,217.839000,0
16569949,0,6,7,1000,0.800000,0.010000,100,3,197.250000,0
16569949,0,6,7,1000,0.800000,0.010000,100,3,161.715000,0
16569949,0,6,7,1000,0.800000,0.010000,100,3,119.574000,2
834726512,0,6,7,1000,0.800000,0.010000,100,3,209.963000,0
834726512,0,6,7,1000,0.800000,0.010000,100,3,196.627000,0
834726512,0,6,7,1000,0.800000,0.010000,100,3,159.068000,0
834726512,0,6,7,1000,0.800000,0.010000,100,3,116.665000,2
896498169,0,6,7,1000,0.800000,0.010000,100,3,209.674000,0
896498169,0,6,7,1000,0.800000,0.010000,100,3,193.606000,0
896498169,0,6,7,1000,0.800000,0.010000,100,3,160.505000,0
896498169,0,6,7,1000,0.800000,0.010000,100,3,117.934000,2
392743280,0,6,7,1000,0.800000,0.010000,100,3,215.370000,0
392743280,0,6,7,1000,0.800000,0.010000,100,3,231.871000,0
392743280,0,6,7,1000,0.800000,0.010000,100,3,159.695000,0
392743280,0,6,7,1000,0.800000,0.010000,100,3,116.930000,2
729234636,0,6,7,1000,0.800000,0.010000,100,3,210.947000,0
729234636,0,6,7,1000,0.800000,0.010000,100,3,193.111000,0
729234636,0,6,7,1000,0.800000,0.010000,100,3,159.366000,0
729234636,0,6,7,1000,0.800000,0.010000,100,3,118.172000,2
281479374,0,6,7,1000,0.800000,0.010000,100,3,210.212000,0
281479374,0,6,7,1000,0.800000,0.010000,100,3,194.826000,0
281479374,0,6,7,1000,0.800000,0.010000,100,3,224.521000,0
281479374,0,6,7,1000,0.800000,0.010000,100,3,213.646000,0
281479374,0,6,7,1000,0.800000,0.010000,100,3,170.889000,0
281479374,0,6,7,1000,0.800000,0.010000,100,3,114.291000,2
880517031,0,6,7,1000,0.800000,0.010000,100,3,208.336000,0
880517031,0,6,7,1000,0.800000,0.010000,100,3,204.194000,0
880517031,0,6,7,1000,0.800000,0.010000,100,3,199.278000,0
880517031,0,6,7,1000,0.800000,0.010000,100,3,161.146000,0
880517031,0,6,7,1000,0.800000,0.010000,100,3,118.670000,2
91487223,0,6,7,1000,0.800000,0.010000,100,3,208.908000,0
91487223,0,6,7,1000,0.800000,0.010000,100,3,201.076000,0
91487223,0,6,7,1000,0.800000,0.010000,100,3,162.182000,0
91487223,0,6,7,1000,0.800000,0.010000,100,3,119.647000,2
1790453065,0,6,7,1000,0.800000,0.010000,100,3,215.875000,0
1790453065,0,6,7,1000,0.800000,0.010000,100,3,199.359000,0
1790453065,0,6,7,1000,0.800000,0.010000,100,3,194.114000,0
1790453065,0,6,7,1000,0.800000,0.010000,100,3,199.471000,0
1790453065,0,6,7,1000,0.800000,0.010000,100,3,162.559000,0
1790453065,0,6,7,1000,0.800000,0.010000,100,3,119.162000,2
1087467457,0,6,7,1000,0.800000,0.010000,100,3,210.741000,0
1087467457,0,6,7,1000,0.800000,0.010000,100,3,203.663000,0
1087467457,0,6,7,1000,0.800000,0.010000,100,3,164.444000,0
1087467457,0,6,7,1000,0.800000,0.010000,100,3,114.083000,2
646986733,0,6,7,1000,0.800000,0.010000,100,3,211.423000,0
646986733,0,6,7,1000,0.800000,0.010000,100,3,206.254000,0
646986733,0,6,7,1000,0.800000,0.010000,100,3,204.407000,0
646986733,0,6,7,1000,0.800000,0.010000,100,3,198.410000,0
646986733,0,6,7,1000,0.800000,0.010000,100,3,161.523000,0
646986733,0,6,7,1000,0.800000,0.010000,100,3,115.161000,2
2095852483,0,6,7,1000,0.800000,0.010000,100,3,210.268000,0
2095852483,0,6,7,1000,0.800000,0.010000,100,3,194.921000,0
2095852483,0,6,7,1000,0.800000,0.010000,100,3,161.474000,0
2095852483,0,6,7,1000,0.800000,0.010000,100,3,118.421000,2
1032507774,0,6,7,1000,0.800000,0.010000,100,3,210.575000,0
1032507774,0,6,7,1000,0.800000,0.010000,100,3,196.989000,0
1032507774,0,6,7,1000,0.800000,0.010000,100,3,160.824000,0
1032507774,0,6,7,1000,0.800000,0.010000,100,3,117.294000,2
1657893210,0,6,7,1000,0.800000,0.010000,100,3,216.921000,0
1657893210,0,6,7,1000,0.800000,0.010000,100,3,194.533000,0
1657893210,0,6,7,1000,0.800000,0.010000,100,3,159.617000,0
1657893210,0,6,7,1000,0.800000,0.010000,100,3,118.019000,2
1565772614,0,6,7,1000,0.800000,0.010000,100,3,209.862000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,198.382000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,223.926000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,202.732000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,189.623000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,157.431000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,207.346000,0
1565772614,0,6,7,1000,0.800000,0.010000,100,3,131.633000,2
494342213,0,6,7,1000,0.800000,0.010000,100,3,210.166000,0
494342213,0,6,7,1000,0.800000,0.010000,100,3,198.396000,0
494342213,0,6,7,1000,0.800000,0.010000,100,3,161.654000,0
494342213,0,6,7,1000,0.800000,0.010000,100,3,117.218000,2
1596901395,0,6,7,1000,0.800000,0.010000,100,3,210.842000,0
1596901395,0,6,7,1000,0.800000,0.010000,100,3,198.515000,0
1596901395,0,6,7,1000,0.800000,0.010000,100,3,198.268000,0
1596901395,0,6,7,1000,0.800000,0.010000,100,3,159.764000,0
1596901395,0,6,7,1000,0.800000,0.010000,100,3,114.418000,2
800935976,0,6,7,1000,0.800000,0.010000,100,3,207.953000,0
800935976,0,6,7,1000,0.800000,0.010000,100,3,195.246000,0
800935976,0,6,7,1000,0.800000,0.010000,100,3,165.015000,0
800935976,0,6,7,1000,0.800000,0.010000,100,3,217.050000,0
800935976,0,6,7,1000,0.800000,0.010000,100,3,199.513000,1
2104128730,0,6,7,1000,0.800000,0.010000,100,3,206.925000,0
2104128730,0,6,7,1000,0.800000,0.010000,100,3,200.587000,0
2104128730,0,6,7,1000,0.800000,0.010000,100,3,157.855000,0
2104128730,0,6,7,1000,0.800000,0.010000,100,3,113.377000,2
1757523990,0,6,7,1000,0.800000,0.010000,100,3,210.006000,0
1757523990,0,6,7,1000,0.800000,0.010000,100,3,197.788000,0
1757523990,0,6,7,1000,0.800000,0.010000,100,3,161.880000,0
1757523990,0,6,7,1000,0.800000,0.010000,100,3,114.521000,2
647285437,0,6,7,1000,0.800000,0.010000,100,3,217.259000,0
647285437,0,6,7,1000,0.800000,0.010000,100,3,194.148000,0
647285437,0,6,7,1000,0.800000,0.010000,100,3,157.939000,0
647285437,0,6,7,1000,0.800000,0.010000,100,3,113.610000,2
238144687,0,6,7,1000,0.800000,0.010000,100,3,208.569000,0
238144687,0,6,7,1000,0.800000,0.010000,100,3,194.749000,0
238144687,0,6,7,1000,0.800000,0.010000,100,3,218.367000,0
238144687,0,6,7,1000,0.800000,0.010000,100,3,209.794000,0
238144687,0,6,7,1000,0.800000,0.010000,100,3,166.109000,0
238144687,0,6,7,1000,0.800000,0.010000,100,3,114.903000,2
2056057120,0,6,7,1000,0.800000,0.010000,100,3,210.233000,0
2056057120,0,6,7,1000,0.800000,0.010000,100,3,202.509000,0
2056057120,0,6,7,1000,0.800000,0.010000,100,3,163.562000,0
2056057120,0,6,7,1000,0.800000,0.010000,100,3,118.663000,2
1586382657,0,6,7,1000,0.800000,0.010000,100,3,210.574000,0
1586382657,0,6,7,1000,0.800000,0.010000,100,3,195.752000,0
1586382657,0,6,7,1000,0.800000,0.010000,100,3,160.820000,0
1586382657,0,6,7,1000,0.800000,0.010000,100,3,117.633000,2
1679530200,0,6,7,1000,0.800000,0.010000,100,3,208.384000,0
1679530200,0,6,7,1000,0.800000,0.010000,100,3,197.824000,0
1679530200,0,6,7,1000,0.800000,0.010000,100,3,159.864000,0
1679530200,0,6,7,1000,0.800000,0.010000,100,3,117.554000,2
135091625,0,6,7,1000,0.800000,0.010000,100,3,210.949000,0
135091625,0,6,7,1000,0.800000,0.010000,100,3,206.578000,0
135091625,0,6,7,1000,0.800000,0.010000,100,3,161.866000,0
135091625,0,6,7,1000,0.800000,0.010000,100,3,114.193000,2
1100532913,0,6,7,1000,0.800000,0.010000,100,3,210.357000,0
1100532913,0,6,7,1000,0.800000,0.010000,100,3,201.850000,0
1100532913,0,6,7,1000,0.800000,0.010000,100,3,160.982000,0
1100532913,0,6,7,1000,0.800000,0.010000,100,3,114.074000,2
916762015,0,6,7,1000,0.800000,0.010000,100,3,214.136000,0
916762015,0,6,7,1000,0.800000,0.010000,100,3,191.759000,0
916762015,0,6,7,1000,0.800000,0.010000,100,3,161.894000,0
916762015,0,6,7,1000,0.800000,0.010000,100,3,118.446000,2
1784417988,0,6,7,1000,0.800000,0.010000,100,3,210.421000,0
1784417988,0,6,7,1000,0.800000,0.010000,100,3,206.546000,0
1784417988,0,6,7,1000,0.800000,0.010000,100,3,199.205000,0
1784417988,0,6,7,1000,0.800000,0.010000,100,3,161.016000,0
1784417988,0,6,7,1000,0.800000,0.010000,100,3,119.068000,2
313052919,0,6,7,1000,0.800000,0.010000,100,3,211.563000,0
313052919,0,6,7,1000,0.800000,0.010000,100,3,202.427000,0
313052919,0,6,7,1000,0.800000,0.010000,100,3,164.051000,0
313052919,0,6,7,1000,0.800000,0.010000,100,3,114.390000,2
1627900458,0,6,7,1000,0.800000,0.010000,100,3,211.601000,0
1627900458,0,6,7,1000,0.800000,0.010000,100,3,195.120000,0
1627900458,0,6,7,1000,0.800000,0.010000,100,3,160.467000,0
1627900458,0,6,7,1000,0.800000,0.010000,100,3,118.262000,2
502467112,0,6,7,1000,0.800000,0.010000,100,3,219.536000,0
502467112,0,6,7,1000,0.800000,0.010000,100,3,200.674000,0
502467112,0,6,7,1000,0.800000,0.010000,100,3,161.026000,0
502467112,0,6,7,1000,0.800000,0.010000,100,3,117.609000,2
1512275170,0,6,7,1000,0.800000,0.010000,100,3,211.034000,0
1512275170,0,6,7,1000,0.800000,0.010000,100,3,198.289000,0
1512275170,0,6,7,1000,0.800000,0.010000,100,3,160.371000,0
1512275170,0,6,7,1000,0.800000,0.010000,100,3,197.086000,0
1512275170,0,6,7,1000,0.800000,0.010000,100,3,161.648000,0
1512275170,0,6,7,1000,0.800000,0.010000,100,3,119.011000,2
1160657597,0,6,7,1000,0.800000,0.010000,100,3,211.355000,0
1160657597,0,6,7,1000,0.800000,0.010000,100,3,202.989000,0
1160657597,0,6,7,1000,0.800000,0.010000,100,3,172.309000,0
1160657597,0,6,7,1000,0.800000,0.010000,100,3,114.233000,2
2067897737,0,6,7,1000,0.800000,0.010000,100,3,211.363000,0
2067897737,0,6,7,1000,0.800000,0.010000,100,3,199.114000,0
2067897737,0,6,7,1000,0.800000,0.010000,100,3,156.447000,0
2067897737,0,6,7,1000,0.800000,0.010000,100,3,113.960000,2
1769764761,0,6,7,1000,0.800000,0.010000,100,3,211.162000,0
1769764761,0,6,7,1000,0.800000,0.010000,100,3,202.585000,0
1769764761,0,6,7,1000,0.800000,0.010000,100,3,160.718000,0
1769764761,0,6,7,1000,0.800000,0.010000,100,3,114.475000,2
1082672548,0,6,7,1000,0.800000,0.010000,100,3,210.311000,0
1082672548,0,6,7,1000,0.800000,0.010000,100,3,201.564000,0
1082672548,0,6,7,1000,0.800000,0.010000,100,3,168.506000,0
1082672548,0,6,7,1000,0.800000,0.010000,100,3,114.644000,2
2103142915,0,6,7,1000,0.800000,0.010000,100,3,210.887000,0
2103142915,0,6,7,1000,0.800000,0.010000,100,3,194.974000,0
2103142915,0,6,7,1000,0.800000,0.010000,100,3,160.882000,0
2103142915,0,6,7,1000,0.800000,0.010000,100,3,119.119000,2
704090595,0,6,7,1000,0.800000,0.010000,100,3,211.306000,0
704090595,0,6,7,1000,0.800000,0.010000,100,3,206.123000,0
704090595,0,6,7,1000,0.800000,0.010000,100,3,162.830000,0
704090595,0,6,7,1000,0.800000,0.010000,100,3,113.893000,2
2010021654,0,6,7,1000,0.800000,0.010000,100,3,211.411000,0
2010021654,0,6,7,1000,0.800000,0.010000,100,3,198.460000,0
2010021654,0,6,7,1000,0.800000,0.010000,100,3,165.420000,0
2010021654,0,6,7,1000,0.800000,0.010000,100,3,115.336000,2
1537272401,0,6,7,1000,0.800000,0.010000,100,3,211.066000,0
1537272401,0,6,7,1000,0.800000,0.010000,100,3,196.592000,0
1537272401,0,6,7,1000,0.800000,0.010000,100,3,202.500000,0
1537272401,0,6,7,1000,0.800000,0.010000,100,3,158.456000,0
1537272401,0,6,7,1000,0.800000,0.010000,100,3,114.361000,2
660509080,0,6,7,1000,0.800000,0.010000,100,3,211.248000,0
660509080,0,6,7,1000,0.800000,0.010000,100,3,199.238000,0
660509080,0,6,7,1000,0.800000,0.010000,100,3,158.227000,0
660509080,0,6,7,1000,0.800000,0.010000,100,3,114.174000,2
977312617,0,6,7,1000,0.800000,0.010000,100,3,209.155000,0
977312617,0,6,7,1000,0.800000,0.010000,100,3,237.797000,0
977312617,0,6,7,1000,0.800000,0.010000,100,3,157.419000,0
977312617,0,6,7,1000,0.800000,0.010000,100,3,113.828000,2
770574235,0,6,7,1000,0.800000,0.010000,100,3,209.538000,0
770574235,0,6,7,1000,0.800000,0.010000,100,3,196.597000,0
770574235,0,6,7,1000,0.800000,0.010000,100,3,156.763000,0
770574235,0,6,7,1000,0.800000,0.010000,100,3,113.202000,2
200434581,0,6,7,1000,0.800000,0.010000,100,3,210.661000,0
200434581,0,6,7,1000,0.800000,0.010000,100,3,202.930000,0
200434581,0,6,7,1000,0.800000,0.010000,100,3,157.354000,0
200434581,0,6,7,1000,0.800000,0.010000,100,3,114.777000,2
1735471555,0,6,7,1000,0.800000,0.010000,100,3,210.676000,0
1735471555,0,6,7,1000,0.800000,0.010000,100,3,208.145000,0
1735471555,0,6,7,1000,0.800000,0.010000,100,3,196.122000,0
1735471555,0,6,7,1000,0.800000,0.010000,100,3,158.130000,0
1735471555,0,6,7,1000,0.800000,0.010000,100,3,113.520000,2
101792779,0,6,7,1000,0.800000,0.010000,100,3,210.338000,0
101792779,0,6,7,1000,0.800000,0.010000,100,3,197.035000,0
101792779,0,6,7,1000,0.800000,0.010000,100,3,231.638000,0
101792779,0,6,7,1000,0.800000,0.010000,100,3,199.804000,0
101792779,0,6,7,1000,0.800000,0.010000,100,3,165.773000,0
101792779,0,6,7,1000,0.800000,0.010000,100,3,118.157000,2
1651104118,0,6,7,1000,0.800000,0.010000,100,3,209.314000,0
1651104118,0,6,7,1000,0.800000,0.010000,100,3,203.049000,0
1651104118,0,6,7,1000,0.800000,0.010000,100,3,159.898000,0
1651104118,0,6,7,1000,0.800000,0.010000,100,3,113.668000,2
54722345,0,6,7,1000,0.800000,0.010000,100,3,209.178000,0
54722345,0,6,7,1000,0.800000,0.010000,100,3,196.071000,0
54722345,0,6,7,1000,0.800000,0.010000,100,3,204.779000,0
54722345,0,6,7,1000,0.800000,0.010000,100,3,198.016000,0
54722345,0,6,7,1000,0.800000,0.010000,100,3,159.730000,0
54722345,0,6,7,1000,0.800000,0.010000,100,3,117.158000,2
323091220,0,6,7,1000,0.800000,0.010000,100,3,210.944000,0
323091220,0,6,7,1000,0.800000,0.010000,100,3,200.804000,0
