UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
844956474,2,6,7,1000,0.800000,0.010000,100,3,160.216000,0
844956474,2,6,7,1000,0.800000,0.010000,100,3,134.520000,0
844956474,2,6,7,1000,0.800000,0.010000,100,3,115.936000,2
1039563556,2,6,7,1000,0.800000,0.010000,100,3,159.157000,0
1039563556,2,6,7,1000,0.800000,0.010000,100,3,153.158000,0
1039563556,2,6,7,1000,0.800000,0.010000,100,3,135.858000,0
1039563556,2,6,7,1000,0.800000,0.010000,100,3,116.608000,2
601316517,2,6,7,1000,0.800000,0.010000,100,3,162.961000,0
601316517,2,6,7,1000,0.800000,0.010000,100,3,154.924000,0
601316517,2,6,7,1000,0.800000,0.010000,100,3,136.533000,0
601316517,2,6,7,1000,0.800000,0.010000,100,3,115.560000,2
1765814249,2,6,7,1000,0.800000,0.010000,100,3,159.808000,0
1765814249,2,6,7,1000,0.800000,0.010000,100,3,150.916000,0
1765814249,2,6,7,1000,0.800000,0.010000,100,3,132.924000,0
1765814249,2,6,7,1000,0.800000,0.010000,100,3,156.995000,0
1765814249,2,6,7,1000,0.800000,0.010000,100,3,135.365000,0
1765814249,2,6,7,1000,0.800000,0.010000,100,3,114.949000,2
549513261,2,6,7,1000,0.800000,0.010000,100,3,159.170000,0
549513261,2,6,7,1000,0.800000,0.010000,100,3,148.153000,0
549513261,2,6,7,1000,0.800000,0.010000,100,3,132.826000,0
549513261,2,6,7,1000,0.800000,0.010000,100,3,114.213000,2
116325024,2,6,7,1000,0.800000,0.010000,100,3,159.610000,0
116325024,2,6,7,1000,0.800000,0.010000,100,3,149.005000,0
116325024,2,6,7,1000,0.800000,0.010000,100,3,134.922000,0
116325024,2,6,7,1000,0.800000,0.010000,100,3,116.177000,2
399584462,2,6,7,1000,0.800000,0.010000,100,3,159.344000,0
399584462,2,6,7,1000,0.800000,0.010000,100,3,158.845000,0
399584462,2,6,7,1000,0.800000,0.010000,100,3,149.476000,0
399584462,2,6,7,1000,0.800000,0.010000,100,3,133.500000,0
399584462,2,6,7,1000,0.800000,0.010000,100,3,127.958000,2
296298988,2,6,7,1000,0.800000,0.010000,100,3,160.916000,0
296298988,2,6,7,1000,0.800000,0.010000,100,3,152.796000,0
296298988,2,6,7,1000,0.800000,0.010000,100,3,136.323000,0
296298988,2,6,7,1000,0.800000,0.010000,100,3,117.342000,2
276901137,2,6,7,1000,0.800000,0.010000,100,3,159.869000,0
276901137,2,6,7,1000,0.800000,0.010000,100,3,152.065000,0
276901137,2,6,7,1000,0.800000,0.010000,100,3,150.842000,0
276901137,2,6,7,1000,0.800000,0.010000,100,3,134.473000,0
276901137,2,6,7,1000,0.800000,0.010000,100,3,114.139000,2
1523044136,2,6,7,1000,0.800000,0.010000,100,3,160.786000,0
1523044136,2,6,7,1000,0.800000,0.010000,100,3,156.039000,0
1523044136,2,6,7,1000,0.800000,0.010000,100,3,138.493000,0
1523044136,2,6,7,1000,0.800000,0.010000,100,3,116.081000,2
61753112,2,6,7,1000,0.800000,0.010000,100,3,166.138000,0
61753112,2,6,7,1000,0.800000,0.010000,100,3,157.682000,0
61753112,2,6,7,1000,0.800000,0.010000,100,3,135.813000,0
61753112,2,6,7,1000,0.800000,0.010000,100,3,119.142000,2
702890153,2,6,7,1000,0.800000,0.010000,100,3,159.739000,0
702890153,2,6,7,1000,0.800000,0.010000,100,3,155.346000,0
702890153,2,6,7,1000,0.800000,0.010000,100,3,138.181000,0
702890153,2,6,7,1000,0.800000,0.010000,100,3,116.101000,2
1682323128,2,6,7,1000,0.800000,0.010000,100,3,161.263000,0
1682323128,2,6,7,1000,0.800000,0.010000,100,3,152.785000,0
1682323128,2,6,7,1000,0.800000,0.010000,100,3,135.158000,0
1682323128,2,6,7,1000,0.800000,0.010000,100,3,117.570000,2
909409074,2,6,7,1000,0.800000,0.010000,100,3,163.411000,0
909409074,2,6,7,1000,0.800000,0.010000,100,3,155.819000,0
909409074,2,6,7,1000,0.800000,0.010000,100,3,138.179000,0
909409074,2,6,7,1000,0.800000,0.010000,100,3,132.181000,2
15821448,2,6,7,1000,0.800000,0.010000,100,3,161.941000,0
15821448,2,6,7,1000,0.800000,0.010000,100,3,158.326000,0
15821448,2,6,7,1000,0.800000,0.010000,100,3,150.665000,0
15821448,2,6,7,1000,0.800000,0.010000,100,3,135.752000,0
15821448,2,6,7,1000,0.800000,0.010000,100,3,156.677000,0
15821448,2,6,7,1000,0.800000,0.010000,100,3,135.013000,0
15821448,2,6,7,1000,0.800000,0.010000,100,3,116.741000,2
1025071364,2,6,7,1000,0.800000,0.010000,100,3,191.860000,0
1025071364,2,6,7,1000,0.800000,0.010000,100,3,153.819000,0
1025071364,2,6,7,1000,0.800000,0.010000,100,3,134.467000,0
1025071364,2,6,7,1000,0.800000,0.010000,100,3,119.796000,2
1062715026,2,6,7,1000,0.800000,0.010000,100,3,159.630000,0
1062715026,2,6,7,1000,0.800000,0.010000,100,3,155.421000,0
1062715026,2,6,7,1000,0.800000,0.010000,100,3,146.281000,0
1062715026,2,6,7,1000,0.800000,0.010000,100,3,120.853000,2
1267220506,2,6,7,1000,0.800000,0.010000,100,3,160.585000,0
1267220506,2,6,7,1000,0.800000,0.010000,100,3,151.195000,0
1267220506,2,6,7,1000,0.800000,0.010000,100,3,136.191000,0
1267220506,2,6,7,1000,0.800000,0.010000,100,3,149.103000,0
1267220506,2,6,7,1000,0.800000,0.010000,100,3,133.692000,1
2068613790,2,6,7,1000,0.800000,0.010000,100,3,159.063000,0
2068613790,2,6,7,1000,0.800000,0.010000,100,3,155.840000,0
2068613790,2,6,7,1000,0.800000,0.010000,100,3,149.641000,0
2068613790,2,6,7,1000,0.800000,0.010000,100,3,134.159000,0
2068613790,2,6,7,1000,0.800000,0.010000,100,3,116.855000,2
570004393,2,6,7,1000,0.800000,0.010000,100,3,161.127000,0
570004393,2,6,7,1000,0.800000,0.010000,100,3,153.770000,0
570004393,2,6,7,1000,0.800000,0.010000,100,3,145.349000,0
570004393,2,6,7,1000,0.800000,0.010000,100,3,118.728000,2
305102192,2,6,7,1000,0.800000,0.010000,100,3,161.145000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,147.353000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,132.695000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,165.836000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,148.190000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,133.157000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,166.446000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,163.569000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,162.361000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,159.841000,0
305102192,2,6,7,1000,0.800000,0.010000,100,3,152.652000,1
37427634,2,6,7,1000,0.800000,0.010000,100,3,159.306000,0
37427634,2,6,7,1000,0.800000,0.010000,100,3,153.830000,0
37427634,2,6,7,1000,0.800000,0.010000,100,3,164.743000,0
37427634,2,6,7,1000,0.800000,0.010000,100,3,150.904000,0
37427634,2,6,7,1000,0.800000,0.010000,100,3,134.299000,0
37427634,2,6,7,1000,0.800000,0.010000,100,3,114.380000,2
1719066127,2,6,7,1000,0.800000,0.010000,100,3,159.944000,0
1719066127,2,6,7,1000,0.800000,0.010000,100,3,153.799000,0
1719066127,2,6,7,1000,0.800000,0.010000,100,3,135.893000,0
1719066127,2,6,7,1000,0.800000,0.010000,100,3,117.173000,2
1975450918,2,6,7,1000,0.800000,0.010000,100,3,159.502000,0
1975450918,2,6,7,1000,0.800000,0.010000,100,3,154.324000,0
1975450918,2,6,7,1000,0.800000,0.010000,100,3,138.132000,0
1975450918,2,6,7,1000,0.800000,0.010000,100,3,118.643000,2
124492739,2,6,7,1000,0.800000,0.010000,100,3,158.865000,0
124492739,2,6,7,1000,0.800000,0.010000,100,3,167.037000,0
124492739,2,6,7,1000,0.800000,0.010000,100,3,135.100000,0
124492739,2,6,7,1000,0.800000,0.010000,100,3,115.858000,2
238773595,2,6,7,1000,0.800000,0.010000,100,3,158.696000,0
238773595,2,6,7,1000,0.800000,0.010000,100,3,148.969000,0
238773595,2,6,7,1000,0.800000,0.010000,100,3,133.158000,0
238773595,2,6,7,1000,0.800000,0.010000,100,3,114.923000,2
2110915773,2,6,7,1000,0.800000,0.010000,100,3,158.422000,0
2110915773,2,6,7,1000,0.800000,0.010000,100,3,153.781000,0
2110915773,2,6,7,1000,0.800000,0.010000,100,3,138.968000,0
2110915773,2,6,7,1000,0.800000,0.010000,100,3,118.150000,2
400596343,2,6,7,1000,0.800000,0.010000,100,3,161.974000,0
400596343,2,6,7,1000,0.800000,0.010000,100,3,164.020000,0
400596343,2,6,7,1000,0.800000,0.010000,100,3,138.298000,0
400596343,2,6,7,1000,0.800000,0.010000,100,3,151.296000,0
400596343,2,6,7,1000,0.800000,0.010000,100,3,147.202000,0
400596343,2,6,7,1000,0.800000,0.010000,100,3,116.889000,2
1537044547,2,6,7,1000,0.800000,0.010000,100,3,161.607000,0
1537044547,2,6,7,1000,0.800000,0.010000,100,3,150.668000,0
1537044547,2,6,7,1000,0.800000,0.010000,100,3,134.246000,0
1537044547,2,6,7,1000,0.800000,0.010000,100,3,114.488000,2
1892884908,2,6,7,1000,0.800000,0.010000,100,3,161.459000,0
1892884908,2,6,7,1000,0.800000,0.010000,100,3,154.108000,0
1892884908,2,6,7,1000,0.800000,0.010000,100,3,138.415000,0
1892884908,2,6,7,1000,0.800000,0.010000,100,3,119.204000,2
722715025,2,6,7,1000,0.800000,0.010000,100,3,161.283000,0
722715025,2,6,7,1000,0.800000,0.010000,100,3,158.458000,0
722715025,2,6,7,1000,0.800000,0.010000,100,3,135.620000,0
722715025,2,6,7,1000,0.800000,0.010000,100,3,116.357000,2
1719915162,2,6,7,1000,0.800000,0.010000,100,3,166.393000,0
1719915162,2,6,7,1000,0.800000,0.010000,100,3,150.374000,0
1719915162,2,6,7,1000,0.800000,0.010000,100,3,133.902000,0
1719915162,2,6,7,1000,0.800000,0.010000,100,3,116.280000,2
1132088316,2,6,7,1000,0.800000,0.010000,100,3,161.389000,0
1132088316,2,6,7,1000,0.800000,0.010000,100,3,153.985000,0
1132088316,2,6,7,1000,0.800000,0.010000,100,3,154.588000,0
1132088316,2,6,7,1000,0.800000,0.010000,100,3,136.359000,0
1132088316,2,6,7,1000,0.800000,0.010000,100,3,153.574000,2
1379753422,2,6,7,1000,0.800000,0.010000,100,3,161.236000,0
1379753422,2,6,7,1000,0.800000,0.010000,100,3,151.265000,0
1379753422,2,6,7,1000,0.800000,0.010000,100,3,154.310000,0
1379753422,2,6,7,1000,0.800000,0.010000,100,3,151.467000,0
1379753422,2,6,7,1000,0.800000,0.010000,100,3,135.421000,0
1379753422,2,6,7,1000,0.800000,0.010000,100,3,120.256000,2
649704700,2,6,7,1000,0.800000,0.010000,100,3,168.230000,0
649704700,2,6,7,1000,0.800000,0.010000,100,3,152.873000,0
649704700,2,6,7,1000,0.800000,0.010000,100,3,135.748000,0
649704700,2,6,7,1000,0.800000,0.010000,100,3,118.080000,2
204630810,2,6,7,1000,0.800000,0.010000,100,3,159.473000,0
204630810,2,6,7,1000,0.800000,0.010000,100,3,155.943000,0
204630810,2,6,7,1000,0.800000,0.010000,100,3,136.590000,0
204630810,2,6,7,1000,0.800000,0.010000,100,3,116.408000,2
1140410954,2,6,7,1000,0.800000,0.010000,100,3,160.399000,0
1140410954,2,6,7,1000,0.800000,0.010000,100,3,156.087000,0
1140410954,2,6,7,1000,0.800000,0.010000,100,3,150.772000,0
1140410954,2,6,7,1000,0.800000,0.010000,100,3,134.950000,0
1140410954,2,6,7,1000,0.800000,0.010000,100,3,113.872000,2
1735728593,2,6,7,1000,0.800000,0.010000,100,3,159.484000,0
1735728593,2,6,7,1000,0.800000,0.010000,100,3,162.719000,0
1735728593,2,6,7,1000,0.800000,0.010000,100,3,137.052000,0
1735728593,2,6,7,1000,0.800000,0.010000,100,3,116.619000,2
739689980,2,6,7,1000,0.800000,0.010000,100,3,160.038000,0
739689980,2,6,7,1000,0.800000,0.010000,100,3,151.648000,0
739689980,2,6,7,1000,0.800000,0.010000,100,3,134.474000,0
739689980,2,6,7,1000,0.800000,0.010000,100,3,115.742000,2
1962710033,2,6,7,1000,0.800000,0.010000,100,3,159.268000,0
1962710033,2,6,7,1000,0.800000,0.010000,100,3,154.587000,0
1962710033,2,6,7,1000,0.800000,0.010000,100,3,134.080000,0
1962710033,2,6,7,1000,0.800000,0.010000,100,3,116.625000,2
1067211516,2,6,7,1000,0.800000,0.010000,100,3,159.706000,0
1067211516,2,6,7,1000,0.800000,0.010000,100,3,152.594000,0
1067211516,2,6,7,1000,0.800000,0.010000,100,3,135.911000,0
1067211516,2,6,7,1000,0.800000,0.010000,100,3,115.862000,2
1939305249,2,6,7,1000,0.800000,0.010000,100,3,170.873000,0
1939305249,2,6,7,1000,0.800000,0.010000,100,3,153.228000,0
1939305249,2,6,7,1000,0.800000,0.010000,100,3,135.627000,0
1939305249,2,6,7,1000,0.800000,0.010000,100,3,148.067000,0
1939305249,2,6,7,1000,0.800000,0.010000,100,3,154.152000,0
1939305249,2,6,7,1000,0.800000,0.010000,100,3,137.214000,0
1939305249,2,6,7,1000,0.800000,0.010000,100,3,117.498000,2
1232145480,2,6,7,1000,0.800000,0.010000,100,3,161.438000,0
1232145480,2,6,7,1000,0.800000,0.010000,100,3,154.314000,0
1232145480,2,6,7,1000,0.800000,0.010000,100,3,150.141000,0
1232145480,2,6,7,1000,0.800000,0.010000,100,3,140.386000,0
1232145480,2,6,7,1000,0.800000,0.010000,100,3,117.993000,2
320090341,2,6,7,1000,0.800000,0.010000,100,3,160.200000,0
320090341,2,6,7,1000,0.800000,0.010000,100,3,152.853000,0
320090341,2,6,7,1000,0.800000,0.010000,100,3,163.601000,0
320090341,2,6,7,1000,0.800000,0.010000,100,3,134.222000,0
320090341,2,6,7,1000,0.800000,0.010000,100,3,115.441000,2
16807,3,6,7,1000,0.800000,0.010000,100,3,167.329000,0
16807,3,6,7,1000,0.800000,0.010000,100,3,203.045000,0
16807,3,6,7,1000,0.800000,0.010000,100,3,145.597000,0
16807,3,6,7,1000,0.800000,0.010000,100,3,150.339000,0
16807,3,6,7,1000,0.800000,0.010000,100,3,138.867000,0
16807,3,6,7,1000,0.800000,0.010000,100,3,198.581000,2
699556532,3,6,7,1000,0.800000,0.010000,100,3,158.982000,0
699556532,3,6,7,1000,0.800000,0.010000,100,3,158.358000,0
699556532,3,6,7,1000,0.800000,0.010000,100,3,144.430000,0
699556532,3,6,7,1000,0.800000,0.010000,100,3,131.120000,0
699556532,3,6,7,1000,0.800000,0.010000,100,3,123.841000,2
60080283,3,6,7,1000,0.800000,0.010000,100,3,150.955000,0
60080283,3,6,7,1000,0.800000,0.010000,100,3,146.527000,0
60080283,3,6,7,1000,0.800000,0.010000,100,3,134.603000,0
60080283,3,6,7,1000,0.800000,0.010000,100,3,125.288000,2
1157282001,3,6,7,1000,0.800000,0.010000,100,3,150.899000,0
1157282001,3,6,7,1000,0.800000,0.010000,100,3,144.544000,0
1157282001,3,6,7,1000,0.800000,0.010000,100,3,133.656000,0
1157282001,3,6,7,1000,0.800000,0.010000,100,3,119.169000,2
2049148900,3,6,7,1000,0.800000,0.010000,100,3,180.462000,0
2049148900,3,6,7,1000,0.800000,0.010000,100,3,150.124000,0
2049148900,3,6,7,1000,0.800000,0.010000,100,3,136.899000,0
2049148900,3,6,7,1000,0.800000,0.010000,100,3,120.649000,2
46498874,3,6,7,1000,0.800000,0.010000,100,3,148.219000,0
46498874,3,6,7,1000,0.800000,0.010000,100,3,144.653000,0
46498874,3,6,7,1000,0.800000,0.010000,100,3,134.449000,0
46498874,3,6,7,1000,0.800000,0.010000,100,3,118.929000,2
203199397,3,6,7,1000,0.800000,0.010000,100,3,149.221000,0
203199397,3,6,7,1000,0.800000,0.010000,100,3,145.405000,0
203199397,3,6,7,1000,0.800000,0.010000,100,3,133.894000,0
203199397,3,6,7,1000,0.800000,0.010000,100,3,145.222000,0
203199397,3,6,7,1000,0.800000,0.010000,100,3,131.881000,0
203199397,3,6,7,1000,0.800000,0.010000,100,3,126.917000,2
445866999,3,6,7,1000,0.800000,0.010000,100,3,151.080000,0
445866999,3,6,7,1000,0.800000,0.010000,100,3,176.297000,0
445866999,3,6,7,1000,0.800000,0.010000,100,3,134.652000,0
445866999,3,6,7,1000,0.800000,0.010000,100,3,121.600000,2
169731981,3,6,7,1000,0.800000,0.010000,100,3,150.659000,0
169731981,3,6,7,1000,0.800000,0.010000,100,3,146.213000,0
169731981,3,6,7,1000,0.800000,0.010000,100,3,136.290000,0
169731981,3,6,7,1000,0.800000,0.010000,100,3,124.805000,2
985940476,3,6,7,1000,0.800000,0.010000,100,3,151.080000,0
985940476,3,6,7,1000,0.800000,0.010000,100,3,147.000000,0
985940476,3,6,7,1000,0.800000,0.010000,100,3,133.851000,0
985940476,3,6,7,1000,0.800000,0.010000,100,3,120.140000,2
2054104164,3,6,7,1000,0.800000,0.010000,100,3,151.939000,0
2054104164,3,6,7,1000,0.800000,0.010000,100,3,150.689000,0
2054104164,3,6,7,1000,0.800000,0.010000,100,3,134.043000,0
2054104164,3,6,7,1000,0.800000,0.010000,100,3,119.632000,2
1947418248,3,6,7,1000,0.800000,0.010000,100,3,179.274000,0
1947418248,3,6,7,1000,0.800000,0.010000,100,3,146.603000,0
1947418248,3,6,7,1000,0.800000,0.010000,100,3,135.634000,0
1947418248,3,6,7,1000,0.800000,0.010000,100,3,119.710000,2
389887705,3,6,7,1000,0.800000,0.010000,100,3,148.759000,0
389887705,3,6,7,1000,0.800000,0.010000,100,3,142.680000,0
389887705,3,6,7,1000,0.800000,0.010000,100,3,132.312000,0
389887705,3,6,7,1000,0.800000,0.010000,100,3,122.062000,2
1764192093,3,6,7,1000,0.800000,0.010000,100,3,151.918000,0
1764192093,3,6,7,1000,0.800000,0.010000,100,3,182.218000,0
1764192093,3,6,7,1000,0.800000,0.010000,100,3,133.003000,0
1764192093,3,6,7,1000,0.800000,0.010000,100,3,126.394000,2
1868658886,3,6,7,1000,0.800000,0.010000,100,3,153.193000,0
1868658886,3,6,7,1000,0.800000,0.010000,100,3,145.310000,0
1868658886,3,6,7,1000,0.800000,0.010000,100,3,155.212000,0
1868658886,3,6,7,1000,0.800000,0.010000,100,3,128.056000,2
345142588,3,6,7,1000,0.800000,0.010000,100,3,151.919000,0
345142588,3,6,7,1000,0.800000,0.010000,100,3,144.355000,0
345142588,3,6,7,1000,0.800000,0.010000,100,3,132.189000,0
345142588,3,6,7,1000,0.800000,0.010000,100,3,121.061000,2
1495638730,3,6,7,1000,0.800000,0.010000,100,3,150.205000,0
1495638730,3,6,7,1000,0.800000,0.010000,100,3,141.332000,0
1495638730,3,6,7,1000,0.800000,0.010000,100,3,133.795000,0
1495638730,3,6,7,1000,0.800000,0.010000,100,3,123.875000,2
208422484,3,6,7,1000,0.800000,0.010000,100,3,149.741000,0
208422484,3,6,7,1000,0.800000,0.010000,100,3,142.510000,0
208422484,3,6,7,1000,0.800000,0.010000,100,3,133.141000,0
208422484,3,6,7,1000,0.800000,0.010000,100,3,152.751000,0
208422484,3,6,7,1000,0.800000,0.010000,100,3,141.665000,0
208422484,3,6,7,1000,0.800000,0.010000,100,3,142.512000,2
1762272153,3,6,7,1000,0.800000,0.010000,100,3,157.608000,0
1762272153,3,6,7,1000,0.800000,0.010000,100,3,145.351000,0
1762272153,3,6,7,1000,0.800000,0.010000,100,3,133.569000,0
1762272153,3,6,7,1000,0.800000,0.010000,100,3,124.284000,2
1597424294,3,6,7,1000,0.800000,0.010000,100,3,149.768000,0
1597424294,3,6,7,1000,0.800000,0.010000,100,3,141.896000,0
1597424294,3,6,7,1000,0.800000,0.010000,100,3,133.467000,0
1597424294,3,6,7,1000,0.800000,0.010000,100,3,125.617000,2
1775646106,3,6,7,1000,0.800000,0.010000,100,3,149.409000,0
1775646106,3,6,7,1000,0.800000,0.010000,100,3,144.526000,0
1775646106,3,6,7,1000,0.800000,0.010000,100,3,135.353000,0
1775646106,3,6,7,1000,0.800000,0.010000,100,3,119.841000,2
1402687804,3,6,7,1000,0.800000,0.010000,100,3,150.630000,0
1402687804,3,6,7,1000,0.800000,0.010000,100,3,145.078000,0
1402687804,3,6,7,1000,0.800000,0.010000,100,3,160.925000,0
1402687804,3,6,7,1000,0.800000,0.010000,100,3,122.671000,2
1643523613,3,6,7,1000,0.800000,0.010000,100,3,148.840000,0
1643523613,3,6,7,1000,0.800000,0.010000,100,3,146.856000,0
1643523613,3,6,7,1000,0.800000,0.010000,100,3,135.823000,0
1643523613,3,6,7,1000,0.800000,0.010000,100,3,119.155000,2
584446051,3,6,7,1000,0.800000,0.010000,100,3,148.830000,0
584446051,3,6,7,1000,0.800000,0.010000,100,3,141.065000,0
584446051,3,6,7,1000,0.800000,0.010000,100,3,131.032000,0
584446051,3,6,7,1000,0.800000,0.010000,100,3,119.679000,2
1880081604,3,6,7,1000,0.800000,0.010000,100,3,147.975000,0
1880081604,3,6,7,1000,0.800000,0.010000,100,3,144.207000,0
1880081604,3,6,7,1000,0.800000,0.010000,100,3,132.713000,0
1880081604,3,6,7,1000,0.800000,0.010000,100,3,117.919000,2
1913945626,3,6,7,1000,0.800000,0.010000,100,3,149.337000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,171.818000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,134.355000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,143.024000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,132.468000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,147.458000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,133.696000,0
1913945626,3,6,7,1000,0.800000,0.010000,100,3,120.783000,2
382014546,3,6,7,1000,0.800000,0.010000,100,3,149.320000,0
382014546,3,6,7,1000,0.800000,0.010000,100,3,144.603000,0
382014546,3,6,7,1000,0.800000,0.010000,100,3,133.247000,0
382014546,3,6,7,1000,0.800000,0.010000,100,3,118.926000,2
1043678448,3,6,7,1000,0.800000,0.010000,100,3,149.122000,0
1043678448,3,6,7,1000,0.800000,0.010000,100,3,142.306000,0
1043678448,3,6,7,1000,0.800000,0.010000,100,3,145.352000,0
1043678448,3,6,7,1000,0.800000,0.010000,100,3,147.225000,0
1043678448,3,6,7,1000,0.800000,0.010000,100,3,161.344000,0
1043678448,3,6,7,1000,0.800000,0.010000,100,3,121.339000,2
493335892,3,6,7,1000,0.800000,0.010000,100,3,149.906000,0
493335892,3,6,7,1000,0.800000,0.010000,100,3,145.726000,0
493335892,3,6,7,1000,0.800000,0.010000,100,3,133.850000,0
493335892,3,6,7,1000,0.800000,0.010000,100,3,118.460000,2
438520896,3,6,7,1000,0.800000,0.010000,100,3,150.772000,0
438520896,3,6,7,1000,0.800000,0.010000,100,3,145.103000,0
438520896,3,6,7,1000,0.800000,0.010000,100,3,134.702000,0
438520896,3,6,7,1000,0.800000,0.010000,100,3,122.312000,2
1015365333,3,6,7,1000,0.800000,0.010000,100,3,148.906000,0
1015365333,3,6,7,1000,0.800000,0.010000,100,3,146.851000,0
1015365333,3,6,7,1000,0.800000,0.010000,100,3,133.821000,0
1015365333,3,6,7,1000,0.800000,0.010000,100,3,119.309000,2
1884482622,3,6,7,1000,0.800000,0.010000,100,3,149.321000,0
1884482622,3,6,7,1000,0.800000,0.010000,100,3,166.990000,0
1884482622,3,6,7,1000,0.800000,0.010000,100,3,133.206000,0
1884482622,3,6,7,1000,0.800000,0.010000,100,3,121.848000,2
1604140786,3,6,7,1000,0.800000,0.010000,100,3,185.420000,0
1604140786,3,6,7,1000,0.800000,0.010000,100,3,145.678000,0
1604140786,3,6,7,1000,0.800000,0.010000,100,3,143.991000,0
1604140786,3,6,7,1000,0.800000,0.010000,100,3,133.914000,0
1604140786,3,6,7,1000,0.800000,0.010000,100,3,122.587000,2
1331540648,3,6,7,1000,0.800000,0.010000,100,3,149.990000,0
1331540648,3,6,7,1000,0.800000,0.010000,100,3,142.438000,0
1331540648,3,6,7,1000,0.800000,0.010000,100,3,132.732000,0
1331540648,3,6,7,1000,0.800000,0.010000,100,3,120.545000,2
434793627,3,6,7,1000,0.800000,0.010000,100,3,149.830000,0
434793627,3,6,7,1000,0.800000,0.010000,100,3,142.190000,0
434793627,3,6,7,1000,0.800000,0.010000,100,3,163.261000,0
434793627,3,6,7,1000,0.800000,0.010000,100,3,145.504000,0
434793627,3,6,7,1000,0.800000,0.010000,100,3,119.713000,2
1639125548,3,6,7,1000,0.800000,0.010000,100,3,150.148000,0
1639125548,3,6,7,1000,0.800000,0.010000,100,3,143.078000,0
1639125548,3,6,7,1000,0.800000,0.010000,100,3,131.817000,0
1639125548,3,6,7,1000,0.800000,0.010000,100,3,121.659000,2
362509676,3,6,7,1000,0.800000,0.010000,100,3,148.852000,0
362509676,3,6,7,1000,0.800000,0.010000,100,3,141.792000,0
362509676,3,6,7,1000,0.800000,0.010000,100,3,132.344000,0
362509676,3,6,7,1000,0.800000,0.010000,100,3,120.081000,2
135856270,3,6,7,1000,0.800000,0.010000,100,3,149.773000,0
