UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
1369199275,3,6,7,1000,0.800000,0.010000,100,3,139.669000,0
1369199275,3,6,7,1000,0.800000,0.010000,100,3,131.356000,0
1369199275,3,6,7,1000,0.800000,0.010000,100,3,116.996000,2
1798136232,3,6,7,1000,0.800000,0.010000,100,3,144.835000,0
1798136232,3,6,7,1000,0.800000,0.010000,100,3,141.883000,0
1798136232,3,6,7,1000,0.800000,0.010000,100,3,136.384000,0
1798136232,3,6,7,1000,0.800000,0.010000,100,3,118.084000,2
1390620924,3,6,7,1000,0.800000,0.010000,100,3,143.957000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,139.071000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,127.370000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,156.008000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,145.129000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,128.111000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,139.527000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,129.614000,0
1390620924,3,6,7,1000,0.800000,0.010000,100,3,117.935000,2
806809429,3,6,7,1000,0.800000,0.010000,100,3,144.909000,0
806809429,3,6,7,1000,0.800000,0.010000,100,3,136.110000,0
806809429,3,6,7,1000,0.800000,0.010000,100,3,161.362000,0
806809429,3,6,7,1000,0.800000,0.010000,100,3,114.937000,2
31443397,3,6,7,1000,0.800000,0.010000,100,3,142.620000,0
31443397,3,6,7,1000,0.800000,0.010000,100,3,144.582000,0
31443397,3,6,7,1000,0.800000,0.010000,100,3,130.811000,0
31443397,3,6,7,1000,0.800000,0.010000,100,3,116.710000,2
592044852,3,6,7,1000,0.800000,0.010000,100,3,143.248000,0
592044852,3,6,7,1000,0.800000,0.010000,100,3,137.653000,0
592044852,3,6,7,1000,0.800000,0.010000,100,3,162.409000,0
592044852,3,6,7,1000,0.800000,0.010000,100,3,137.912000,0
592044852,3,6,7,1000,0.800000,0.010000,100,3,127.712000,0
592044852,3,6,7,1000,0.800000,0.010000,100,3,115.328000,2
176056788,3,6,7,1000,0.800000,0.010000,100,3,145.762000,0
176056788,3,6,7,1000,0.800000,0.010000,100,3,138.597000,0
176056788,3,6,7,1000,0.800000,0.010000,100,3,129.553000,0
176056788,3,6,7,1000,0.800000,0.010000,100,3,116.633000,2
2141130830,3,6,7,1000,0.800000,0.010000,100,3,145.746000,0
2141130830,3,6,7,1000,0.800000,0.010000,100,3,136.738000,0
2141130830,3,6,7,1000,0.800000,0.010000,100,3,129.297000,0
2141130830,3,6,7,1000,0.800000,0.010000,100,3,117.515000,2
624770018,3,6,7,1000,0.800000,0.010000,100,3,150.459000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,139.211000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,139.465000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,151.947000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,126.251000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,142.165000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,129.685000,0
624770018,3,6,7,1000,0.800000,0.010000,100,3,117.790000,2
1412569603,3,6,7,1000,0.800000,0.010000,100,3,142.711000,0
1412569603,3,6,7,1000,0.800000,0.010000,100,3,135.065000,0
1412569603,3,6,7,1000,0.800000,0.010000,100,3,145.631000,0
1412569603,3,6,7,1000,0.800000,0.010000,100,3,140.875000,0
1412569603,3,6,7,1000,0.800000,0.010000,100,3,138.796000,0
1412569603,3,6,7,1000,0.800000,0.010000,100,3,128.386000,0
1412569603,3,6,7,1000,0.800000,0.010000,100,3,123.041000,2
1809801571,3,6,7,1000,0.800000,0.010000,100,3,144.206000,0
1809801571,3,6,7,1000,0.800000,0.010000,100,3,137.950000,0
1809801571,3,6,7,1000,0.800000,0.010000,100,3,150.866000,0
1809801571,3,6,7,1000,0.800000,0.010000,100,3,152.567000,0
1809801571,3,6,7,1000,0.800000,0.010000,100,3,128.628000,0
1809801571,3,6,7,1000,0.800000,0.010000,100,3,115.249000,2
1455523998,3,6,7,1000,0.800000,0.010000,100,3,143.131000,0
1455523998,3,6,7,1000,0.800000,0.010000,100,3,139.270000,0
1455523998,3,6,7,1000,0.800000,0.010000,100,3,127.557000,0
1455523998,3,6,7,1000,0.800000,0.010000,100,3,115.653000,2
765807353,3,6,7,1000,0.800000,0.010000,100,3,143.262000,0
765807353,3,6,7,1000,0.800000,0.010000,100,3,138.132000,0
765807353,3,6,7,1000,0.800000,0.010000,100,3,127.124000,0
765807353,3,6,7,1000,0.800000,0.010000,100,3,115.315000,2
282292198,3,6,7,1000,0.800000,0.010000,100,3,191.343000,0
282292198,3,6,7,1000,0.800000,0.010000,100,3,139.587000,0
282292198,3,6,7,1000,0.800000,0.010000,100,3,138.163000,0
282292198,3,6,7,1000,0.800000,0.010000,100,3,126.611000,0
282292198,3,6,7,1000,0.800000,0.010000,100,3,121.461000,2
1532758779,3,6,7,1000,0.800000,0.010000,100,3,147.824000,0
1532758779,3,6,7,1000,0.800000,0.010000,100,3,135.136000,0
1532758779,3,6,7,1000,0.800000,0.010000,100,3,127.807000,0
1532758779,3,6,7,1000,0.800000,0.010000,100,3,115.221000,2
1844617063,3,6,7,1000,0.800000,0.010000,100,3,143.419000,0
1844617063,3,6,7,1000,0.800000,0.010000,100,3,136.280000,0
1844617063,3,6,7,1000,0.800000,0.010000,100,3,127.589000,0
1844617063,3,6,7,1000,0.800000,0.010000,100,3,114.897000,2
2133944011,3,6,7,1000,0.800000,0.010000,100,3,143.663000,0
2133944011,3,6,7,1000,0.800000,0.010000,100,3,137.616000,0
2133944011,3,6,7,1000,0.800000,0.010000,100,3,131.858000,0
2133944011,3,6,7,1000,0.800000,0.010000,100,3,155.181000,0
2133944011,3,6,7,1000,0.800000,0.010000,100,3,137.895000,0
2133944011,3,6,7,1000,0.800000,0.010000,100,3,127.288000,0
2133944011,3,6,7,1000,0.800000,0.010000,100,3,114.452000,2
1498992252,3,6,7,1000,0.800000,0.010000,100,3,156.046000,0
1498992252,3,6,7,1000,0.800000,0.010000,100,3,139.095000,0
1498992252,3,6,7,1000,0.800000,0.010000,100,3,129.667000,0
1498992252,3,6,7,1000,0.800000,0.010000,100,3,115.240000,2
1514578961,3,6,7,1000,0.800000,0.010000,100,3,142.213000,0
1514578961,3,6,7,1000,0.800000,0.010000,100,3,140.712000,0
1514578961,3,6,7,1000,0.800000,0.010000,100,3,130.370000,0
1514578961,3,6,7,1000,0.800000,0.010000,100,3,116.786000,2
534267916,3,6,7,1000,0.800000,0.010000,100,3,143.581000,0
534267916,3,6,7,1000,0.800000,0.010000,100,3,139.069000,0
534267916,3,6,7,1000,0.800000,0.010000,100,3,129.311000,0
534267916,3,6,7,1000,0.800000,0.010000,100,3,116.158000,2
1253885941,3,6,7,1000,0.800000,0.010000,100,3,143.153000,0
1253885941,3,6,7,1000,0.800000,0.010000,100,3,139.215000,0
1253885941,3,6,7,1000,0.800000,0.010000,100,3,129.248000,0
1253885941,3,6,7,1000,0.800000,0.010000,100,3,120.550000,2
93607675,3,6,7,1000,0.800000,0.010000,100,3,148.164000,0
93607675,3,6,7,1000,0.800000,0.010000,100,3,138.074000,0
93607675,3,6,7,1000,0.800000,0.010000,100,3,126.907000,0
93607675,3,6,7,1000,0.800000,0.010000,100,3,114.692000,2
37904013,3,6,7,1000,0.800000,0.010000,100,3,143.370000,0
37904013,3,6,7,1000,0.800000,0.010000,100,3,139.877000,0
37904013,3,6,7,1000,0.800000,0.010000,100,3,140.864000,0
37904013,3,6,7,1000,0.800000,0.010000,100,3,128.417000,0
37904013,3,6,7,1000,0.800000,0.010000,100,3,115.371000,2
1338761096,3,6,7,1000,0.800000,0.010000,100,3,144.773000,0
1338761096,3,6,7,1000,0.800000,0.010000,100,3,143.384000,0
1338761096,3,6,7,1000,0.800000,0.010000,100,3,137.309000,0
1338761096,3,6,7,1000,0.800000,0.010000,100,3,139.110000,0
1338761096,3,6,7,1000,0.800000,0.010000,100,3,132.504000,0
1338761096,3,6,7,1000,0.800000,0.010000,100,3,114.540000,2
230133896,3,6,7,1000,0.800000,0.010000,100,3,155.190000,0
230133896,3,6,7,1000,0.800000,0.010000,100,3,138.265000,0
230133896,3,6,7,1000,0.800000,0.010000,100,3,126.965000,0
230133896,3,6,7,1000,0.800000,0.010000,100,3,148.337000,0
230133896,3,6,7,1000,0.800000,0.010000,100,3,144.910000,0
230133896,3,6,7,1000,0.800000,0.010000,100,3,140.275000,0
230133896,3,6,7,1000,0.800000,0.010000,100,3,129.775000,1
970162572,3,6,7,1000,0.800000,0.010000,100,3,150.187000,0
970162572,3,6,7,1000,0.800000,0.010000,100,3,138.504000,0
970162572,3,6,7,1000,0.800000,0.010000,100,3,128.131000,0
970162572,3,6,7,1000,0.800000,0.010000,100,3,152.380000,0
970162572,3,6,7,1000,0.800000,0.010000,100,3,137.445000,0
970162572,3,6,7,1000,0.800000,0.010000,100,3,129.079000,0
970162572,3,6,7,1000,0.800000,0.010000,100,3,115.624000,2
1892710544,3,6,7,1000,0.800000,0.010000,100,3,143.418000,0
1892710544,3,6,7,1000,0.800000,0.010000,100,3,153.612000,0
1892710544,3,6,7,1000,0.800000,0.010000,100,3,128.655000,0
1892710544,3,6,7,1000,0.800000,0.010000,100,3,114.804000,2
1880158314,3,6,7,1000,0.800000,0.010000,100,3,142.742000,0
1880158314,3,6,7,1000,0.800000,0.010000,100,3,138.241000,0
1880158314,3,6,7,1000,0.800000,0.010000,100,3,128.544000,0
1880158314,3,6,7,1000,0.800000,0.010000,100,3,135.793000,1
1515054979,3,6,7,1000,0.800000,0.010000,100,3,142.736000,0
1515054979,3,6,7,1000,0.800000,0.010000,100,3,144.719000,0
1515054979,3,6,7,1000,0.800000,0.010000,100,3,127.430000,0
1515054979,3,6,7,1000,0.800000,0.010000,100,3,118.422000,2
1925525665,3,6,7,1000,0.800000,0.010000,100,3,145.082000,0
1925525665,3,6,7,1000,0.800000,0.010000,100,3,139.289000,0
1925525665,3,6,7,1000,0.800000,0.010000,100,3,128.611000,0
1925525665,3,6,7,1000,0.800000,0.010000,100,3,117.293000,2
1742418086,3,6,7,1000,0.800000,0.010000,100,3,155.327000,0
1742418086,3,6,7,1000,0.800000,0.010000,100,3,139.979000,0
1742418086,3,6,7,1000,0.800000,0.010000,100,3,128.079000,0
1742418086,3,6,7,1000,0.800000,0.010000,100,3,114.225000,2
1084090588,3,6,7,1000,0.800000,0.010000,100,3,143.265000,0
1084090588,3,6,7,1000,0.800000,0.010000,100,3,138.560000,0
1084090588,3,6,7,1000,0.800000,0.010000,100,3,128.399000,0
1084090588,3,6,7,1000,0.800000,0.010000,100,3,115.626000,2
252524751,3,6,7,1000,0.800000,0.010000,100,3,145.510000,0
252524751,3,6,7,1000,0.800000,0.010000,100,3,172.740000,0
252524751,3,6,7,1000,0.800000,0.010000,100,3,128.639000,0
252524751,3,6,7,1000,0.800000,0.010000,100,3,117.335000,2
1634760351,3,6,7,1000,0.800000,0.010000,100,3,142.447000,0
1634760351,3,6,7,1000,0.800000,0.010000,100,3,134.262000,0
1634760351,3,6,7,1000,0.800000,0.010000,100,3,127.338000,0
1634760351,3,6,7,1000,0.800000,0.010000,100,3,115.962000,2
1412443872,3,6,7,1000,0.800000,0.010000,100,3,158.302000,0
1412443872,3,6,7,1000,0.800000,0.010000,100,3,140.475000,0
1412443872,3,6,7,1000,0.800000,0.010000,100,3,127.370000,0
1412443872,3,6,7,1000,0.800000,0.010000,100,3,116.261000,2
1545586119,3,6,7,1000,0.800000,0.010000,100,3,143.886000,0
1545586119,3,6,7,1000,0.800000,0.010000,100,3,137.237000,0
1545586119,3,6,7,1000,0.800000,0.010000,100,3,139.535000,0
1545586119,3,6,7,1000,0.800000,0.010000,100,3,137.475000,0
1545586119,3,6,7,1000,0.800000,0.010000,100,3,130.091000,0
1545586119,3,6,7,1000,0.800000,0.010000,100,3,114.625000,2
199952641,3,6,7,1000,0.800000,0.010000,100,3,147.684000,0
199952641,3,6,7,1000,0.800000,0.010000,100,3,139.694000,0
199952641,3,6,7,1000,0.800000,0.010000,100,3,128.574000,0
199952641,3,6,7,1000,0.800000,0.010000,100,3,115.906000,2
721876230,3,6,7,1000,0.800000,0.010000,100,3,143.902000,0
721876230,3,6,7,1000,0.800000,0.010000,100,3,152.373000,0
721876230,3,6,7,1000,0.800000,0.010000,100,3,129.860000,0
721876230,3,6,7,1000,0.800000,0.010000,100,3,116.005000,2
1946753120,3,6,7,1000,0.800000,0.010000,100,3,144.379000,0
1946753120,3,6,7,1000,0.800000,0.010000,100,3,141.768000,0
1946753120,3,6,7,1000,0.800000,0.010000,100,3,137.106000,0
1946753120,3,6,7,1000,0.800000,0.010000,100,3,127.349000,0
1946753120,3,6,7,1000,0.800000,0.010000,100,3,116.422000,2
419804811,3,6,7,1000,0.800000,0.010000,100,3,144.401000,0
419804811,3,6,7,1000,0.800000,0.010000,100,3,138.592000,0
419804811,3,6,7,1000,0.800000,0.010000,100,3,130.647000,0
419804811,3,6,7,1000,0.800000,0.010000,100,3,139.569000,0
419804811,3,6,7,1000,0.800000,0.010000,100,3,127.855000,0
419804811,3,6,7,1000,0.800000,0.010000,100,3,114.152000,2
228751666,3,6,7,1000,0.800000,0.010000,100,3,143.751000,0
228751666,3,6,7,1000,0.800000,0.010000,100,3,145.791000,0
228751666,3,6,7,1000,0.800000,0.010000,100,3,135.018000,0
228751666,3,6,7,1000,0.800000,0.010000,100,3,116.568000,2
1574429255,3,6,7,1000,0.800000,0.010000,100,3,145.016000,0
1574429255,3,6,7,1000,0.800000,0.010000,100,3,138.762000,0
1574429255,3,6,7,1000,0.800000,0.010000,100,3,127.048000,0
1574429255,3,6,7,1000,0.800000,0.010000,100,3,115.978000,2
1097119297,3,6,7,1000,0.800000,0.010000,100,3,144.276000,0
1097119297,3,6,7,1000,0.800000,0.010000,100,3,139.569000,0
1097119297,3,6,7,1000,0.800000,0.010000,100,3,137.712000,0
1097119297,3,6,7,1000,0.800000,0.010000,100,3,127.031000,0
1097119297,3,6,7,1000,0.800000,0.010000,100,3,118.450000,2
996792955,3,6,7,1000,0.800000,0.010000,100,3,149.105000,0
996792955,3,6,7,1000,0.800000,0.010000,100,3,138.495000,0
996792955,3,6,7,1000,0.800000,0.010000,100,3,137.731000,0
996792955,3,6,7,1000,0.800000,0.010000,100,3,139.149000,0
996792955,3,6,7,1000,0.800000,0.010000,100,3,139.912000,0
996792955,3,6,7,1000,0.800000,0.010000,100,3,116.785000,2
1980273947,3,6,7,1000,0.800000,0.010000,100,3,144.254000,0
1980273947,3,6,7,1000,0.800000,0.010000,100,3,137.250000,0
1980273947,3,6,7,1000,0.800000,0.010000,100,3,126.695000,0
1980273947,3,6,7,1000,0.800000,0.010000,100,3,115.020000,2
1620407050,3,6,7,1000,0.800000,0.010000,100,3,145.135000,0
1620407050,3,6,7,1000,0.800000,0.010000,100,3,140.062000,0
1620407050,3,6,7,1000,0.800000,0.010000,100,3,136.799000,0
1620407050,3,6,7,1000,0.800000,0.010000,100,3,127.160000,0
1620407050,3,6,7,1000,0.800000,0.010000,100,3,115.335000,2
43441364,3,6,7,1000,0.800000,0.010000,100,3,144.688000,0
43441364,3,6,7,1000,0.800000,0.010000,100,3,136.036000,0
43441364,3,6,7,1000,0.800000,0.010000,100,3,127.699000,0
43441364,3,6,7,1000,0.800000,0.010000,100,3,149.010000,0
43441364,3,6,7,1000,0.800000,0.010000,100,3,134.177000,0
43441364,3,6,7,1000,0.800000,0.010000,100,3,122.704000,2
74751115,3,6,7,1000,0.800000,0.010000,100,3,147.034000,0
74751115,3,6,7,1000,0.800000,0.010000,100,3,139.735000,0
74751115,3,6,7,1000,0.800000,0.010000,100,3,130.021000,0
74751115,3,6,7,1000,0.800000,0.010000,100,3,117.060000,2
1477627383,3,6,7,1000,0.800000,0.010000,100,3,144.882000,0
1477627383,3,6,7,1000,0.800000,0.010000,100,3,140.607000,0
1477627383,3,6,7,1000,0.800000,0.010000,100,3,129.207000,0
1477627383,3,6,7,1000,0.800000,0.010000,100,3,117.110000,2
2083272919,3,6,7,1000,0.800000,0.010000,100,3,144.476000,0
2083272919,3,6,7,1000,0.800000,0.010000,100,3,145.213000,0
2083272919,3,6,7,1000,0.800000,0.010000,100,3,138.185000,0
2083272919,3,6,7,1000,0.800000,0.010000,100,3,127.588000,0
2083272919,3,6,7,1000,0.800000,0.010000,100,3,113.993000,2
416832167,3,6,7,1000,0.800000,0.010000,100,3,142.167000,0
416832167,3,6,7,1000,0.800000,0.010000,100,3,149.785000,0
416832167,3,6,7,1000,0.800000,0.010000,100,3,164.005000,0
416832167,3,6,7,1000,0.800000,0.010000,100,3,116.110000,2
951030657,3,6,7,1000,0.800000,0.010000,100,3,143.626000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,140.509000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,137.896000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,127.545000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,149.695000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,139.348000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,127.856000,0
951030657,3,6,7,1000,0.800000,0.010000,100,3,117.285000,2
1479952725,3,6,7,1000,0.800000,0.010000,100,3,143.358000,0
1479952725,3,6,7,1000,0.800000,0.010000,100,3,138.944000,0
1479952725,3,6,7,1000,0.800000,0.010000,100,3,139.969000,0
1479952725,3,6,7,1000,0.800000,0.010000,100,3,128.519000,0
1479952725,3,6,7,1000,0.800000,0.010000,100,3,129.329000,2
1456392329,3,6,7,1000,0.800000,0.010000,100,3,145.281000,0
1456392329,3,6,7,1000,0.800000,0.010000,100,3,139.878000,0
1456392329,3,6,7,1000,0.800000,0.010000,100,3,128.819000,0
1456392329,3,6,7,1000,0.800000,0.010000,100,3,138.013000,0
1456392329,3,6,7,1000,0.800000,0.010000,100,3,145.397000,0
1456392329,3,6,7,1000,0.800000,0.010000,100,3,127.575000,0
1456392329,3,6,7,1000,0.800000,0.010000,100,3,114.918000,2
1392420108,3,6,7,1000,0.800000,0.010000,100,3,143.581000,0
1392420108,3,6,7,1000,0.800000,0.010000,100,3,141.256000,0
1392420108,3,6,7,1000,0.800000,0.010000,100,3,131.365000,0
1392420108,3,6,7,1000,0.800000,0.010000,100,3,117.348000,2
1977846696,3,6,7,1000,0.800000,0.010000,100,3,146.940000,0
1977846696,3,6,7,1000,0.800000,0.010000,100,3,137.108000,0
1977846696,3,6,7,1000,0.800000,0.010000,100,3,127.053000,0
1977846696,3,6,7,1000,0.800000,0.010000,100,3,121.829000,2
721382778,3,6,7,1000,0.800000,0.010000,100,3,159.990000,0
721382778,3,6,7,1000,0.800000,0.010000,100,3,138.382000,0
721382778,3,6,7,1000,0.800000,0.010000,100,3,140.633000,0
721382778,3,6,7,1000,0.800000,0.010000,100,3,130.186000,0
721382778,3,6,7,1000,0.800000,0.010000,100,3,119.864000,2
1018874369,3,6,7,1000,0.800000,0.010000,100,3,143.969000,0
1018874369,3,6,7,1000,0.800000,0.010000,100,3,137.524000,0
1018874369,3,6,7,1000,0.800000,0.010000,100,3,148.864000,0
1018874369,3,6,7,1000,0.800000,0.010000,100,3,137.846000,0
1018874369,3,6,7,1000,0.800000,0.010000,100,3,131.833000,0
1018874369,3,6,7,1000,0.800000,0.010000,100,3,116.161000,2
706525166,3,6,7,1000,0.800000,0.010000,100,3,144.647000,0
706525166,3,6,7,1000,0.800000,0.010000,100,3,140.076000,0
706525166,3,6,7,1000,0.800000,0.010000,100,3,128.510000,0
706525166,3,6,7,1000,0.800000,0.010000,100,3,117.272000,2
462590002,3,6,7,1000,0.800000,0.010000,100,3,158.606000,0
462590002,3,6,7,1000,0.800000,0.010000,100,3,136.504000,0
462590002,3,6,7,1000,0.800000,0.010000,100,3,127.756000,0
462590002,3,6,7,1000,0.800000,0.010000,100,3,117.262000,2
794663725,3,6,7,1000,0.800000,0.010000,100,3,143.035000,0
794663725,3,6,7,1000,0.800000,0.010000,100,3,136.591000,0
794663725,3,6,7,1000,0.800000,0.010000,100,3,141.351000,0
794663725,3,6,7,1000,0.800000,0.010000,100,3,129.555000,0
794663725,3,6,7,1000,0.800000,0.010000,100,3,120.555000,2
1687884747,3,6,7,1000,0.800000,0.010000,100,3,144.032000,0
1687884747,3,6,7,1000,0.800000,0.010000,100,3,140.279000,0
1687884747,3,6,7,1000,0.800000,0.010000,100,3,128.428000,0
1687884747,3,6,7,1000,0.800000,0.010000,100,3,114.896000,2
1567240121,3,6,7,1000,0.800000,0.010000,100,3,143.069000,0
1567240121,3,6,7,1000,0.800000,0.010000,100,3,140.529000,0
1567240121,3,6,7,1000,0.800000,0.010000,100,3,140.280000,0
1567240121,3,6,7,1000,0.800000,0.010000,100,3,117.345000,2
129016788,3,6,7,1000,0.800000,0.010000,100,3,144.789000,0
129016788,3,6,7,1000,0.800000,0.010000,100,3,142.929000,0
129016788,3,6,7,1000,0.800000,0.010000,100,3,137.863000,0
129016788,3,6,7,1000,0.800000,0.010000,100,3,138.301000,0
129016788,3,6,7,1000,0.800000,0.010000,100,3,130.471000,0
129016788,3,6,7,1000,0.800000,0.010000,100,3,116.500000,2
1065781196,3,6,7,1000,0.800000,0.010000,100,3,144.729000,0
1065781196,3,6,7,1000,0.800000,0.010000,100,3,141.277000,0
1065781196,3,6,7,1000,0.800000,0.010000,100,3,135.609000,0
1065781196,3,6,7,1000,0.800000,0.010000,100,3,116.193000,2
1536550400,3,6,7,1000,0.800000,0.010000,100,3,142.869000,0
1536550400,3,6,7,1000,0.800000,0.010000,100,3,139.381000,0
1536550400,3,6,7,1000,0.800000,0.010000,100,3,128.101000,0
1536550400,3,6,7,1000,0.800000,0.010000,100,3,116.679000,2
1573394507,3,6,7,1000,0.800000,0.010000,100,3,158.460000,0
1573394507,3,6,7,1000,0.800000,0.010000,100,3,140.010000,0
1573394507,3,6,7,1000,0.800000,0.010000,100,3,128.784000,0
1573394507,3,6,7,1000,0.800000,0.010000,100,3,118.226000,2
496612496,3,6,7,1000,0.800000,0.010000,100,3,143.663000,0
496612496,3,6,7,1000,0.800000,0.010000,100,3,139.325000,0
496612496,3,6,7,1000,0.800000,0.010000,100,3,129.034000,0
496612496,3,6,7,1000,0.800000,0.010000,100,3,140.389000,1
467364961,3,6,7,1000,0.800000,0.010000,100,3,144.081000,0
467364961,3,6,7,1000,0.800000,0.010000,100,3,183.467000,0
467364961,3,6,7,1000,0.800000,0.010000,100,3,129.408000,0
467364961,3,6,7,1000,0.800000,0.010000,100,3,116.727000,2
335254997,3,6,7,1000,0.800000,0.010000,100,3,145.425000,0
335254997,3,6,7,1000,0.800000,0.010000,100,3,141.885000,0
335254997,3,6,7,1000,0.800000,0.010000,100,3,132.539000,0
335254997,3,6,7,1000,0.800000,0.010000,100,3,146.128000,0
335254997,3,6,7,1000,0.800000,0.010000,100,3,140.117000,0
335254997,3,6,7,1000,0.800000,0.010000,100,3,127.574000,0
335254997,3,6,7,1000,0.800000,0.010000,100,3,114.884000,2
107466437,3,6,7,1000,0.800000,0.010000,100,3,144.761000,0
107466437,3,6,7,1000,0.800000,0.010000,100,3,141.346000,0
107466437,3,6,7,1000,0.800000,0.010000,100,3,128.579000,0
107466437,3,6,7,1000,0.800000,0.010000,100,3,117.110000,2
1198721076,3,6,7,1000,0.800000,0.010000,100,3,145.810000,0
1198721076,3,6,7,1000,0.800000,0.010000,100,3,147.476000,0
1198721076,3,6,7,1000,0.800000,0.010000,100,3,130.360000,0
1198721076,3,6,7,1000,0.800000,0.010000,100,3,116.514000,2
884509931,3,6,7,1000,0.800000,0.010000,100,3,144.764000,0
884509931,3,6,7,1000,0.800000,0.010000,100,3,140.524000,0
884509931,3,6,7,1000,0.800000,0.010000,100,3,137.939000,0
884509931,3,6,7,1000,0.800000,0.010000,100,3,145.194000,0
884509931,3,6,7,1000,0.800000,0.010000,100,3,117.983000,2
1402095125,3,6,7,1000,0.800000,0.010000,100,3,145.883000,0
1402095125,3,6,7,1000,0.800000,0.010000,100,3,140.709000,0
1402095125,3,6,7,1000,0.800000,0.010000,100,3,129.632000,0
1402095125,3,6,7,1000,0.800000,0.010000,100,3,121.104000,2
1383522846,3,6,7,1000,0.800000,0.010000,100,3,145.025000,0
1383522846,3,6,7,1000,0.800000,0.010000,100,3,140.357000,0
1383522846,3,6,7,1000,0.800000,0.010000,100,3,143.565000,0
1383522846,3,6,7,1000,0.800000,0.010000,100,3,140.965000,0
1383522846,3,6,7,1000,0.800000,0.010000,100,3,130.055000,0
1383522846,3,6,7,1000,0.800000,0.010000,100,3,115.817000,2
527450919,3,6,7,1000,0.800000,0.010000,100,3,144.175000,0
527450919,3,6,7,1000,0.800000,0.010000,100,3,143.448000,0
527450919,3,6,7,1000,0.800000,0.010000,100,3,129.366000,0
527450919,3,6,7,1000,0.800000,0.010000,100,3,124.857000,2
1000542492,3,6,7,1000,0.800000,0.010000,100,3,159.130000,0
1000542492,3,6,7,1000,0.800000,0.010000,100,3,142.837000,0
